id,inclinacion_peligrosa
4502,0.067176455964391
4504,0.176303810916781
4511,0.09244968840472
4518,0.0547220977494787
4521,0.129453819139962
4524,0.091449471429285
4525,0.173142905304455
4527,0.131655392958661
4529,0.236942874143086
4531,0.0651644011731721
4534,0.0487573274212578
4537,0.103991128382777
4544,0.0541677331265789
4545,0.091449471429285
4550,0.0494745774907939
4556,0.0482786489143195
4559,0.0680419276595469
4562,0.0537497114640212
4563,0.0484320333614853
4567,0.385168356179276
4568,0.305087780261713
4571,0.148527208779484
4573,0.0635509152531915
4575,0.0621118330603659
4576,0.215406500675429
4579,0.0625690980410822
4581,0.201936721932308
4586,0.225924947989054
4590,0.0596245934313873
4591,0.283299009877815
4593,0.283299009877815
4594,0.0647995908329576
4595,0.0848777810340011
4602,0.060845171620067
4606,0.0859780650252233
4618,0.306426256901969
4619,0.174185227769602
4633,0.238484266364858
4635,0.0514323119284531
4636,0.38360557067993
4640,0.203453577161416
4642,0.206674366724087
4644,0.168736774387631
4645,0.253181715763003
4647,0.208838298129633
4649,0.182044014087254
4655,0.253181715763003
4658,0.206674366724087
4659,0.14357114603289
4668,0.0482741465372354
4671,0.0613337337228084
4674,0.0481949505705543
4678,0.055778003886906
4679,0.0597730426073368
4686,0.0817407262381159
4687,0.0817407262381159
4688,0.0504648045058613
4689,0.0839372689369635
4693,0.0527687468002023
4694,0.0519385895433795
4695,0.0519385895433795
4696,0.0506607199567645
4697,0.165510095928285
4698,0.0493333469530363
4699,0.0547592084782052
4703,0.0496924317729411
4705,0.155529762104165
4715,0.0529122174279077
4716,0.092037279148336
4717,0.092037279148336
4718,0.137174174454977
4721,0.10357448213373
4723,0.0478164533438879
4725,0.0492023574501157
4739,0.0553502062562238
4740,0.059528376690095
4741,0.212420932493088
4754,0.0550183015757255
4761,0.0905614018132174
4763,0.0495789491534403
4769,0.0507087522226481
4772,0.0601108414897347
4775,0.0484604761338827
4777,0.0847565065028472
4779,0.0546381272045694
4781,0.0538332748133334
4784,0.0532461697694624
4785,0.0541501116876776
4791,0.0578769195519598
4796,0.0805640657391832
4797,0.0495847421346782
4799,0.0909457113741162
4807,0.0496897615994718
4808,0.0854088105641324
4810,0.0782106018608181
4812,0.0528890039938225
4814,0.0749399534888053
4818,0.0510229021491658
4821,0.0489675625628931
4827,0.117985879047882
4832,0.0856757166939094
4841,0.0505952950973538
4842,0.0592215888202362
4847,0.0493010547158289
4848,0.0648757859392119
4849,0.0497421699607225
4853,0.0523805631693002
4859,0.142540408327743
4860,0.142540408327743
4861,0.108645606484
4867,0.0476343279881025
4869,0.0477703978969012
4872,0.0471302040774033
4873,0.0467937132216759
4880,0.139251303784047
4883,0.0550168589172642
4889,0.0634255336915366
4891,0.0852892398934542
4892,0.0472613121074108
4902,0.0620949068325858
4907,0.0493319561549789
4921,0.0592346170697011
4930,0.0495346297018551
4933,0.0790514033680604
4938,0.0499360359709006
4939,0.048454117852468
4940,0.0817454096010717
4942,0.0587421070477746
4944,0.0485398601803623
4946,0.1913723908013
4948,0.0897816163532291
4950,0.117042658852094
4965,0.130496866411402
4966,0.130496866411402
4970,0.0798441936609103
4972,0.187885192898883
4973,0.187885192898883
4974,0.111467708565867
4977,0.111467708565867
4978,0.121547581950462
4980,0.126288898658564
4981,0.131664386485531
4986,0.113045771096908
4990,0.144725544231491
4999,0.0746838282761599
5002,0.0500475428054413
5003,0.182705431056428
5006,0.0474877742026819
5007,0.0911661093345343
5013,0.076063039730994
5017,0.115179916914948
5018,0.0783739112040836
5022,0.0476534646488481
5023,0.0476534646488481
5029,0.0579228367123576
5030,0.0476181915076763
5039,0.110627478689175
5040,0.161229939694749
5041,0.0511857018605591
5045,0.108696626431754
5047,0.15001706885159
5048,0.15001706885159
5056,0.0605906764431967
5057,0.0784553867702395
5059,0.0675134661436209
5065,0.0477269323388566
5068,0.047515316955854
5071,0.0784553867702395
5072,0.0492590516416834
5073,0.0784553867702395
5076,0.0705760531770954
5084,0.0778447632516665
5086,0.0487083001957477
5089,0.0472571829962322
5090,0.0565334325119885
5092,0.0565334325119885
5093,0.0586734955601379
5102,0.107231798535886
5103,0.0595856282509758
5105,0.0618215821475302
5113,0.149951659277237
5115,0.0634272814003544
5116,0.0634272814003544
5117,0.123434786524656
5118,0.0634272814003544
5120,0.0634272814003544
5123,0.0634272814003544
5124,0.0634272814003544
5128,0.0634272814003544
5130,0.0634272814003544
5142,0.107694533748765
5145,0.0595317522257049
5147,0.0595317522257049
5152,0.101010793839828
5153,0.101010793839828
5154,0.0587251696299039
5158,0.0488593445609513
5160,0.130281516179552
5161,0.130281516179552
5166,0.0520096418668935
5169,0.130281516179552
5171,0.130281516179552
5174,0.0605906764431967
5176,0.0605906764431967
5180,0.057741015191926
5181,0.0511693135516326
5189,0.0646745247629108
5190,0.0613334582873748
5191,0.0640525585513784
5197,0.0491059570451119
5209,0.0517325089964432
5213,0.0520225150754494
5218,0.051321883563161
5219,0.0516353625699415
5224,0.0550253741548147
5227,0.0550253741548147
5228,0.0552301893775271
5230,0.0552301893775271
5235,0.0552301893775271
5236,0.0559727379613178
5239,0.0559727379613178
5250,0.0550253741548147
5263,0.0912468439567351
5265,0.0952086707568503
5267,0.0952086707568503
5270,0.0952086707568503
5271,0.0528442745174159
5275,0.0619178043373709
5277,0.0702755640336054
5278,0.0702755640336054
5288,0.112889019481208
5296,0.0485518430807443
5304,0.0590177633708553
5307,0.0485518430807443
5309,0.0495757752826261
5310,0.0495757752826261
5311,0.0571098740894154
5312,0.0495757752826261
5315,0.101274774081682
5317,0.0476504381822
5320,0.112889019481208
5321,0.0486492076987889
5322,0.0642722085053653
5328,0.073032927298309
5342,0.0723359863433545
5344,0.0487100921606324
5346,0.104928885397408
5348,0.113519514479509
5356,0.0609435612520592
5357,0.0609435612520592
5360,0.0607705185873759
5363,0.073032927298309
5364,0.073032927298309
5365,0.073032927298309
5367,0.0663727402733773
5374,0.0485518430807443
5384,0.0627396336331007
5386,0.0679014613573942
5387,0.0499756930234739
5389,0.122650557681008
5398,0.0620604902452147
5399,0.0620604902452147
5400,0.0596981879643305
5401,0.0596981879643305
5405,0.122650557681008
5406,0.121015711912641
5417,0.188649851893543
5419,0.0632384163775064
5420,0.060534009578566
5422,0.052982622288232
5424,0.121015711912641
5433,0.049340977088848
5448,0.0539836822833214
5453,0.176698361631956
5454,0.0605516933373026
5457,0.17625262447007
5460,0.195936955819357
5461,0.0581411411201965
5465,0.0500647167882866
5467,0.150009273051843
5468,0.0564009807565608
5471,0.189243191270278
5472,0.189243191270278
5475,0.050833477638946
5477,0.050833477638946
5480,0.0598456187357331
5484,0.0761234392430015
5486,0.0655449668416334
5488,0.16472223734912
5492,0.178137648252472
5495,0.0681362068765571
5501,0.110842051617599
5503,0.0485075739779604
5506,0.04966445379598
5512,0.0822813133366167
5521,0.0999526028702429
5525,0.110842051617599
5526,0.0516876960053443
5530,0.34218926374462
5535,0.159473962853324
5537,0.0581620147267346
5542,0.090641768943669
5545,0.0652687527091809
5549,0.0520715858317457
5553,0.150331091204217
5555,0.251028711536945
5557,0.0702376923230915
5562,0.0713717285131969
5565,0.0702376923230915
5570,0.17668458005217
5572,0.203156542447109
5573,0.203156542447109
5579,0.116087661606994
5586,0.222693143092149
5591,0.175537974497271
5592,0.203156542447109
5593,0.203156542447109
5594,0.217937686228794
5595,0.063315164249033
5601,0.0516514128678902
5602,0.0560001833734437
5605,0.0560001833734437
5607,0.0560001833734437
5611,0.0560001833734437
5612,0.0560001833734437
5615,0.0560001833734437
5620,0.0560001833734437
5623,0.0560001833734437
5627,0.0560001833734437
5630,0.055172292717735
5633,0.055172292717735
5640,0.055172292717735
5650,0.0560001833734437
5655,0.0560001833734437
5666,0.0560001833734437
5669,0.0560001833734437
5675,0.0544863674327172
5676,0.0544863674327172
5678,0.0822813133366167
5680,0.0822813133366167
5681,0.0488036485722483
5688,0.0531577258981744
5689,0.0531577258981744
5692,0.0495251970475448
5698,0.0843884982183894
5699,0.124167215492663
5700,0.0495951410093034
5707,0.110216179061965
5709,0.109003926697136
5710,0.109003926697136
5712,0.109003926697136
5716,0.109003926697136
5720,0.109003926697136
5725,0.0981638019055499
5727,0.109207498207008
5728,0.109207498207008
5729,0.109207498207008
5736,0.120854147500314
5748,0.110216179061965
5751,0.110216179061965
5755,0.109003926697136
5757,0.160043613592421
5759,0.160043613592421
5760,0.160043613592421
5763,0.138043665221825
5765,0.138043665221825
5768,0.109207498207008
5771,0.111477496758867
5776,0.118587024316037
5778,0.118375342146013
5782,0.0653058588970921
5783,0.0518985698435854
5784,0.0517880502052596
5792,0.0489122890310201
5793,0.0489122890310201
5795,0.0486393379816729
5805,0.0652273466574637
5806,0.0652273466574637
5808,0.0652273466574637
5813,0.0640216475494277
5814,0.0640216475494277
5824,0.0615808964959675
5827,0.0627979647185834
5828,0.0627979647185834
5831,0.0627979647185834
5842,0.0675090441061668
5845,0.188649851893543
5854,0.0616220621482316
5861,0.0745919652313044
5863,0.191770566076376
5865,0.0642131047758701
5873,0.191770566076376
5875,0.226527791857358
5877,0.0604911763731168
5878,0.0681910904429687
5879,0.0700566663591143
5881,0.196285160651358
5884,0.171859530809015
5895,0.182848865413474
5900,0.0642131047758701
5901,0.0642131047758701
5904,0.104428817501173
5905,0.0873756676618272
5906,0.0624904240114091
5909,0.0562431295627281
5910,0.18837963438377
5911,0.185558630629456
5912,0.185558630629456
5918,0.138326452103306
5919,0.138326452103306
5935,0.107448917676404
5937,0.126841100805308
5938,0.0761234392430015
5939,0.0761234392430015
5940,0.0761234392430015
5942,0.173548849519724
5943,0.102160553591553
5944,0.102160553591553
5949,0.107448917676404
5954,0.107448917676404
5957,0.107448917676404
5958,0.107448917676404
5969,0.0624735265522946
5970,0.0571482461688338
5977,0.0631417678013019
5978,0.0631417678013019
5981,0.179513612212554
5982,0.189027020955183
5983,0.189027020955183
5984,0.0631417678013019
5986,0.074093464898687
5989,0.074093464898687
5990,0.0826469653208896
5995,0.191770566076376
5996,0.173689038010705
5998,0.189027020955183
5999,0.0592215150792836
6003,0.189027020955183
6005,0.130230978038503
6009,0.0624735265522946
6018,0.187730043103751
6025,0.20247602090359
6029,0.0576455785400322
6030,0.187730043103751
6031,0.205925385540968
6038,0.189027020955183
6050,0.0585012147631632
6051,0.0584081612807144
6052,0.0584081612807144
6061,0.178137648252472
6069,0.0701016125449245
6076,0.175314521587066
6079,0.180660595206711
6081,0.187730043103751
6085,0.0634995592186577
6086,0.0525767622221797
6089,0.0631865249172151
6090,0.0584440442919738
6096,0.0797217903691456
6098,0.0766170638789803
6100,0.0670351549436684
6101,0.216969055788247
6102,0.075963246988064
6103,0.075963246988064
6108,0.0710757971913191
6109,0.0737072645996198
6110,0.155395912288348
6112,0.155395912288348
6115,0.0588026809313041
6116,0.181661464972255
6117,0.181661464972255
6119,0.258190560158695
6122,0.181661464972255
6127,0.0902362290790112
6133,0.0802223636509546
6134,0.065146672244834
6139,0.0567810565993988
6142,0.159473962853324
6148,0.0567610034414128
6149,0.0701016125449245
6151,0.0657999034496554
6152,0.0657999034496554
6156,0.187730043103751
6158,0.177779587712035
6165,0.0711527603738334
6166,0.0724073703359785
6174,0.0649914851129037
6175,0.0646036978806167
6176,0.0657999034496554
6181,0.216969055788247
6183,0.216969055788247
6184,0.0745919652313044
6187,0.0711527603738334
6190,0.076238830671856
6191,0.076238830671856
6195,0.0756784114851149
6198,0.0770765821826799
6204,0.0495476922671397
6205,0.0677090362119765
6206,0.065146672244834
6208,0.0613508307701284
6210,0.0613508307701284
6212,0.0820927654939159
6216,0.0561261780940728
6222,0.0760485678495223
6223,0.0779722902146001
6226,0.0997714874848604
6234,0.0563125890434961
6235,0.0563125890434961
6236,0.0563125890434961
6241,0.0656399247867764
6245,0.136079890536806
6246,0.131588474257923
6247,0.0636847750024111
6249,0.143753942982257
6254,0.130982456845647
6264,0.0534739173673769
6267,0.0713499448597077
6275,0.263985341784417
6276,0.0884850414308706
6282,0.0566219278832737
6283,0.0787341701630755
6293,0.053725803844985
6295,0.17586542185031
6305,0.125474758297143
6307,0.0485215783995274
6308,0.0539144996057158
6312,0.073668682654092
6330,0.435593031802742
6331,0.304906791299381
6335,0.236316627873455
6336,0.209413936183661
6338,0.0759717497593915
6341,0.0573891336433178
6344,0.0597977075780734
6347,0.0576933017286421
6348,0.0576933017286421
6349,0.0726812401482456
6353,0.0490777991780332
6364,0.244425557998378
6375,0.0554642474229827
6376,0.0554642474229827
6377,0.0554642474229827
6393,0.0659434571128411
6401,0.0573756545265532
6407,0.105832331456252
6411,0.10437641222555
6415,0.114699565313137
6418,0.124322823006925
6419,0.0570805427316013
6422,0.0686698976555234
6428,0.12107781851896
6430,0.105046821329431
6433,0.0946347391241868
6434,0.0946347391241868
6437,0.0943945208813337
6440,0.139891351957039
6441,0.139891351957039
6443,0.0592754172242981
6444,0.0558371229036072
6445,0.0566377295606011
6447,0.0556133072274099
6450,0.0548952670573604
6460,0.0556133072274099
6464,0.105832331456252
6467,0.0548695534129337
6469,0.0548695534129337
6474,0.105832331456252
6477,0.0558084623580917
6478,0.059623726180452
6483,0.0555569010043796
6484,0.111107164945456
6486,0.0945203706867789
6487,0.0945203706867789
6494,0.0572756598154758
6495,0.0555569010043796
6497,0.0540193679292123
6501,0.118351109785656
6502,0.118351109785656
6506,0.0964223413992207
6508,0.0577323433922849
6510,0.070708021246418
6519,0.329385174516709
6523,0.0720225010910935
6524,0.253636919393346
6529,0.249756882030285
6530,0.264937841185933
6533,0.401909992136809
6538,0.0723867564512762
6539,0.335166682142279
6545,0.0605593973029974
6553,0.388530617557556
6557,0.38573433917296
6558,0.0684245075985951
6561,0.0934759108911165
6562,0.0963015233907792
6565,0.114467225842714
6566,0.0729044484329346
6569,0.0983570349953275
6570,0.0682554933609983
6579,0.485906813300415
6582,0.0565345937695114
6583,0.0920456095605592
6588,0.244425557998378
6590,0.0772933331822948
6591,0.250210079537718
6592,0.250210079537718
6595,0.234145074010743
6597,0.234780043905183
6600,0.121653984760756
6601,0.0626904200501087
6602,0.401715887179146
6609,0.0832377557672848
6617,0.308891268406101
6623,0.354040275305879
6625,0.0576815787769801
6639,0.351005196151639
6640,0.351005196151639
6643,0.0740032147462979
6648,0.0842944655505082
6655,0.402233242297177
6657,0.0595433786530977
6659,0.503571984728074
6665,0.298195577704494
6666,0.298195577704494
6667,0.10613715704885
6672,0.0624148064318268
6677,0.0593488413365973
6679,0.070892823967076
6682,0.0738829628245685
6683,0.244425557998378
6684,0.244425557998378
6691,0.25240866826508
6697,0.0609671974208415
6699,0.0676774417294774
6700,0.0572741311996355
6705,0.0675089374800388
6713,0.250564526203505
6714,0.28144857641018
6717,0.0883197903499769
6720,0.0611795552550848
6722,0.0662514950719763
6724,0.0634871696384797
6730,0.0609124005697618
6732,0.0622005929122525
6738,0.204852608099135
6740,0.0755300689739339
6743,0.0549939050864238
6744,0.0492937087077683
6745,0.0847813301945382
6750,0.11876257533265
6751,0.107410044595837
6763,0.0625768118376711
6764,0.0710974863462157
6775,0.0609671974208415
6776,0.242378339578822
6778,0.0603013820217545
6784,0.0731424832331478
6786,0.183689392710169
6789,0.0627387631488466
6795,0.197762368473797
6796,0.351272759368624
6799,0.059797567212964
6800,0.0771135784532382
6801,0.0965013229722985
6802,0.0670244714586398
6809,0.0910010897376796
6824,0.0807498561788146
6826,0.062346690237373
6835,0.0585960391228167
6838,0.0676774417294774
6852,0.0579889072693413
6855,0.0698758568349043
6858,0.228906158547684
6865,0.183689392710169
6868,0.193630072054596
6872,0.0605192220742593
6878,0.231863134407412
6882,0.0499367540374308
6885,0.232465662075363
6887,0.150765770535985
6892,0.0606838335520934
6895,0.0920821786903573
6896,0.0598734564724601
6899,0.0816149698947202
6900,0.289112581670171
6902,0.0709028052661171
6904,0.126673925938699
6907,0.0799339545855944
6911,0.283756767635514
6921,0.0579191207683391
6925,0.0585681472717381
6929,0.0592130950214771
6933,0.222962014772634
6934,0.103963091255484
