"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
31110,"Fresno europeo","08/02/2011 09:40","Medio (4 - 8 mts)",100,"Grande",-68.8548310007,-32.8644763744,6,"Residencial Norte",2694682.37982,0
20893,"Morera","27/05/2011 09:45","Alto (> 8 mts)",160,"Grande",-68.8613514151,-32.8955969047,5,"Residencial Sur",2423808.92355,0
26461,"Fresno europeo","09/11/2011 09:04","Medio (4 - 8 mts)",115,"Grande",-68.8333005595,-32.8926930877,3,"Parque O'Higgins",1531146.02653,0
9450,"Acer","11/02/2011 12:48","Alto (> 8 mts)",102,"Grande",-68.8564422756,-32.8638768307,6,"Residencial Norte",2694682.37982,0
47842,"Fresno europeo","21/09/2011 09:37","Alto (> 8 mts)",118,"Grande",-68.8278885051,-32.8732104659,4,"Cuarta Este Área Fundacional",1822015.85685,0
26462,"Fresno europeo","09/11/2011 09:03","Medio (4 - 8 mts)",105,"Grande",-68.8331980596,-32.8926961972,3,"Parque O'Higgins",1531146.02653,0
6509,"Morera","06/05/2011 10:36","Alto (> 8 mts)",120,"Grande",-68.8528538379,-32.8926152274,5,"Residencial Sur",2423808.92355,0
40966,"Morera","14/04/2011 15:33","Alto (> 8 mts)",174,"Grande",-68.8418819717,-32.8851641068,1,"Parque Central",1655357.93265,0
39824,"Tipa","29/04/2011 10:12","Alto (> 8 mts)",250,"Grande",-68.8468952034,-32.883012414,1,"Parque Central",1655357.93265,0
27375,"Pltano","20/10/2011 12:55","Alto (> 8 mts)",190,"Grande",-68.8355822701,-32.8878828802,3,"Parque O'Higgins",1531146.02653,0
31990,"Fresno europeo","03/06/2011 13:13","Medio (4 - 8 mts)",120,"Grande",-68.8589283452,-32.8879216734,5,"Residencial Sur",2423808.92355,0
11991,"Paraiso","12/05/2010 11:30","Alto (> 8 mts)",134,"Grande",-68.8523674859,-32.8679264428,6,"Residencial Norte",2694682.37982,0
43437,"Morera","03/10/2011 11:07","Alto (> 8 mts)",160,"Grande",-68.8309830194,-32.8792032813,4,"Cuarta Este Área Fundacional",1822015.85685,1
46382,"Morera","19/08/2011 12:13","Alto (> 8 mts)",148,"Grande",-68.8325636619,-32.8672237008,4,"Cuarta Oeste",1173332.70145,0
40344,"Fresno europeo","08/04/2011 10:25","Bajo (2 - 4 mts)",60,"Mediano",-68.8448121282,-32.880889336,1,"Parque Central",1655357.93265,0
16088,"Morera","20/07/2011 11:23","Alto (> 8 mts)",150,"Grande",-68.8440521077,-32.8719897579,4,"Cuarta Oeste",1173332.70145,0
15381,"Paraiso","15/11/2011 13:47","Medio (4 - 8 mts)",39,"Mediano",-68.8603842084,-32.8698444751,6,"Residencial Norte",2694682.37982,0
7319,"Caducifolio","22/06/2011 09:52","Medio (4 - 8 mts)",100,"Grande",-68.8612437613,-32.9012347086,5,"Residencial Sur",2423808.92355,0
23798,"Palo borracho","27/01/2011 19:07","Bajo (2 - 4 mts)",110,"Grande",-68.8502105538,-32.9004646258,2,"Barrio Civico",2366816.36021,0
45975,"Morera","24/08/2011 12:22","Medio (4 - 8 mts)",56,"Mediano",-68.817830705,-32.8689137187,4,"Cuarta Este Área Fundacional",1822015.85685,0
10152,"Fresno europeo","28/12/2010 10:27","Alto (> 8 mts)",90,"Grande",-68.8542127067,-32.8719040647,6,"Residencial Norte",2694682.37982,0
1507,"Jacarand","24/11/2011 07:32","Medio (4 - 8 mts)",40,"Mediano",-68.8718354012,-32.8759603641,7,"Residencial Parque",1786336.08966,0
39901,"Morera","02/05/2011 11:54","Medio (4 - 8 mts)",180,"Grande",-68.8433654088,-32.8744966136,1,"Parque Central",1655357.93265,0
37715,"Acer","14/01/2012 10:34","Bajo (2 - 4 mts)",40,"Mediano",-68.8514077401,-32.8725007092,6,"Residencial Norte",2694682.37982,0
36139,"Morera","04/04/2011 09:33","Alto (> 8 mts)",130,"Grande",-68.8514091681,-32.8779910099,6,"Residencial Norte",2694682.37982,0
28747,"Pltano","11/03/2011 13:08","Alto (> 8 mts)",150,"Grande",-68.848755635,-32.8867188605,1,"Parque Central",1655357.93265,0
17264,"Fresno europeo","05/08/2011 10:50","Medio (4 - 8 mts)",145,"Grande",-68.8360792906,-32.8647275412,4,"Cuarta Oeste",1173332.70145,0
17406,"Morera","22/07/2011 09:41","Alto (> 8 mts)",125,"Grande",-68.8409025382,-32.866079242,4,"Cuarta Oeste",1173332.70145,0
47925,"Olmo comun","31/08/2011 11:52","Medio (4 - 8 mts)",110,"Grande",-68.8275604229,-32.8710255707,4,"Cuarta Este Área Fundacional",1822015.85685,0
25244,"Morera","09/02/2011 08:38","Alto (> 8 mts)",96,"Grande",-68.8391613769,-32.8982886167,2,"Barrio Civico",2366816.36021,0
21640,"Fresno europeo","10/06/2011 08:59","Alto (> 8 mts)",190,"Grande",-68.8545211683,-32.8965354496,5,"Residencial Sur",2423808.92355,0
17611,"Morera","19/07/2011 20:23","Alto (> 8 mts)",170,"Grande",-68.8434727808,-32.8662006965,4,"Cuarta Oeste",1173332.70145,0
4788,"Acer","03/08/2011 09:51","Alto (> 8 mts)",140,"Grande",-68.8384746892,-32.8669038209,4,"Cuarta Oeste",1173332.70145,0
20177,"Fresno europeo","13/05/2011 09:29","Alto (> 8 mts)",120,"Grande",-68.8602516503,-32.8925279187,5,"Residencial Sur",2423808.92355,1
34954,"Morera","04/04/2011 11:54","Alto (> 8 mts)",150,"Grande",-68.8573555739,-32.8798919395,7,"Residencial Parque",1786336.08966,0
40538,"Morera","11/04/2011 12:19","Alto (> 8 mts)",180,"Grande",-68.8431623909,-32.8841069519,1,"Parque Central",1655357.93265,0
31931,"Morera","03/06/2011 09:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8589833435,-32.8847081942,5,"Residencial Sur",2423808.92355,0
41530,"Morera","04/05/2011 09:42","Bajo (2 - 4 mts)",70,"Grande",-68.8388789995,-32.8781407773,1,"Parque Central",1655357.93265,0
28181,"Tipa","23/02/2011 15:46","Alto (> 8 mts)",192,"Grande",-68.848901452,-32.8914453136,2,"Barrio Civico",2366816.36021,0
45848,"Morera","26/08/2011 10:31","Medio (4 - 8 mts)",195,"Grande",-68.8214243283,-32.8687427091,4,"Cuarta Este Área Fundacional",1822015.85685,0
22827,"Morera","14/06/2011 12:04","Alto (> 8 mts)",158,"Grande",-68.8575368987,-32.9020071251,5,"Residencial Sur",2423808.92355,0
18793,"Morera","07/07/2011 10:33","Alto (> 8 mts)",167,"Grande",-68.8375093559,-32.8730652664,4,"Cuarta Oeste",1173332.70145,1
5323,"Morera","27/04/2011 11:17","Bajo (2 - 4 mts)",50,"Mediano",-68.8418313875,-32.8777186244,1,"Parque Central",1655357.93265,0
39176,"Fresno europeo","25/11/2010 11:50","Medio (4 - 8 mts)",70,"Grande",-68.8541877961,-32.872450035,6,"Residencial Norte",2694682.37982,0
47520,"Morera","29/08/2011 13:38","Medio (4 - 8 mts)",52,"Mediano",-68.8261209649,-32.8711219529,4,"Cuarta Este Área Fundacional",1822015.85685,0
6073,"Fresno europeo","11/04/2011 12:11","Medio (4 - 8 mts)",48,"Mediano",-68.845428151,-32.8837930767,1,"Parque Central",1655357.93265,0
19938,"Morera","08/08/2011 09:33","Medio (4 - 8 mts)",82,"Grande",-68.8328218047,-32.8636475364,4,"Cuarta Oeste",1173332.70145,1
41219,"Fresno europeo","15/04/2011 13:57","Alto (> 8 mts)",150,"Grande",-68.8391550822,-32.8820085835,1,"Parque Central",1655357.93265,0
11840,"Fresno europeo","02/03/2011 12:33","Muy bajo (1 - 2 mts)",5,"Chico",-68.8497230746,-32.8647945639,6,"Residencial Norte",2694682.37982,0
42535,"Morera","26/09/2011 13:47","Medio (4 - 8 mts)",122,"Grande",-68.8306910957,-32.8761025051,4,"Cuarta Este Área Fundacional",1822015.85685,0
4224,"Fresno europeo","11/07/2011 09:53","Bajo (2 - 4 mts)",33,"Mediano",-68.8397658639,-32.8731245655,4,"Cuarta Oeste",1173332.70145,0
5890,"Pltano","14/04/2011 12:40","Alto (> 8 mts)",185,"Grande",-68.8457442848,-32.8827602608,1,"Parque Central",1655357.93265,0
26043,"Morera","08/11/2011 16:51","Medio (4 - 8 mts)",180,"Grande",-68.8313976756,-32.8870203085,3,"Parque O'Higgins",1531146.02653,0
39349,"Morera","01/12/2010 11:45","Alto (> 8 mts)",150,"Grande",-68.8561781344,-32.8724438632,6,"Residencial Norte",2694682.37982,0
19881,"Morera","29/06/2011 10:32","Alto (> 8 mts)",185,"Grande",-68.8348443348,-32.862703467,4,"Cuarta Oeste",1173332.70145,0
33022,"Acacia SP","19/05/2011 10:54","Medio (4 - 8 mts)",153,"Grande",-68.8511668166,-32.8878350417,5,"Residencial Sur",2423808.92355,1
15434,"Fresno americano","18/11/2011 14:21","Medio (4 - 8 mts)",68,"Grande",-68.8594668242,-32.8716554671,6,"Residencial Norte",2694682.37982,0
30210,"Pltano","09/03/2011 09:10","Alto (> 8 mts)",168,"Grande",-68.8418332729,-32.8894167848,3,"Parque O'Higgins",1531146.02653,0
4704,"Morera","16/08/2011 10:16","Medio (4 - 8 mts)",120,"Grande",-68.8370611072,-32.8659099639,4,"Cuarta Oeste",1173332.70145,0
16433,"Paraiso","12/08/2011 10:10","Medio (4 - 8 mts)",76,"Grande",-68.8419297832,-32.8640057438,4,"Cuarta Oeste",1173332.70145,0
17366,"Morera","03/08/2011 09:58","Alto (> 8 mts)",170,"Grande",-68.834925276,-32.8648274852,4,"Cuarta Oeste",1173332.70145,1
13318,"Fresno europeo","23/02/2011 09:30","Bajo (2 - 4 mts)",12,"Chico",-68.848346604,-32.8658399486,6,"Residencial Norte",2694682.37982,0
31048,"Fresno europeo","16/02/2011 10:36","Medio (4 - 8 mts)",60,"Mediano",-68.8553547524,-32.8648420829,6,"Residencial Norte",2694682.37982,0
22450,"Fresno europeo","24/06/2011 10:49","Alto (> 8 mts)",95,"Grande",-68.8610799099,-32.8981995134,5,"Residencial Sur",2423808.92355,0
39518,"Paraiso","10/11/2010 11:04","Medio (4 - 8 mts)",145,"Grande",-68.8545665138,-32.8698492146,6,"Residencial Norte",2694682.37982,0
46659,"Morera","02/09/2011 11:13","Alto (> 8 mts)",128,"Grande",-68.8318604936,-32.8700075506,4,"Cuarta Este Área Fundacional",1822015.85685,0
46467,"Morera","17/08/2011 09:28","Alto (> 8 mts)",260,"Grande",-68.831875654,-32.8674569716,4,"Cuarta Oeste",1173332.70145,0
22661,"Fresno europeo","21/06/2011 11:01","Medio (4 - 8 mts)",65,"Grande",-68.8606608376,-32.9004973073,5,"Residencial Sur",2423808.92355,0
25685,"Pltano","04/02/2011 12:37","Alto (> 8 mts)",290,"Grande",-68.8425712856,-32.9033400892,2,"Barrio Civico",2366816.36021,0
22195,"Fresno europeo","18/05/2011 09:49","Bajo (2 - 4 mts)",36,"Mediano",-68.8568426115,-32.898368157,5,"Residencial Sur",2423808.92355,0
9333,"Morera","21/02/2011 09:59","Medio (4 - 8 mts)",44,"Mediano",-68.8470115553,-32.865463208,4,"Cuarta Oeste",1173332.70145,0
26715,"Morera","10/11/2011 10:07","Alto (> 8 mts)",178,"Grande",-68.8329101005,-32.8939691156,3,"Parque O'Higgins",1531146.02653,0
3099,"Fresno americano","08/09/2011 11:05","Medio (4 - 8 mts)",110,"Grande",-68.8292483047,-32.8710903932,4,"Cuarta Este Área Fundacional",1822015.85685,0
28456,"Morera","28/02/2011 08:59","Alto (> 8 mts)",150,"Grande",-68.8471360915,-32.8897605,2,"Barrio Civico",2366816.36021,0
17000,"Morera","15/08/2011 11:08","Medio (4 - 8 mts)",149,"Grande",-68.8371684337,-32.8645455344,4,"Cuarta Oeste",1173332.70145,0
40074,"Morera","20/04/2011 09:35","Medio (4 - 8 mts)",170,"Grande",-68.8449257969,-32.8782077516,1,"Parque Central",1655357.93265,0
46871,"Morera","09/09/2011 11:09","Alto (> 8 mts)",178,"Grande",-68.8333872068,-32.8708909994,4,"Cuarta Este Área Fundacional",1822015.85685,0
36547,"Fresno europeo","04/04/2011 11:44","Alto (> 8 mts)",89,"Grande",-68.8555641567,-32.8794141025,6,"Residencial Norte",2694682.37982,0
42245,"lamo blanco","28/04/2011 13:57","Alto (> 8 mts)",150,"Grande",-68.8390048152,-32.8744262798,1,"Parque Central",1655357.93265,0
37886,"Fresno europeo","23/11/2010 13:35","Alto (> 8 mts)",180,"Grande",-68.8503078364,-32.8730606781,6,"Residencial Norte",2694682.37982,0
17593,"Morera","19/07/2011 11:06","Alto (> 8 mts)",242,"Grande",-68.8427854833,-32.8666065892,4,"Cuarta Oeste",1173332.70145,0
44755,"Fresno europeo","24/08/2011 09:56","Medio (4 - 8 mts)",115,"Grande",-68.8242338118,-32.8689124465,4,"Cuarta Este Área Fundacional",1822015.85685,0
1635,"Paraiso sombrilla","23/11/2011 10:07","Bajo (2 - 4 mts)",66,"Grande",-68.8711443258,-32.8778024774,7,"Residencial Parque",1786336.08966,0
7685,"Morera","26/05/2011 13:06","Bajo (2 - 4 mts)",80,"Grande",-68.8545575316,-32.8841565593,5,"Residencial Sur",2423808.92355,0
33450,"Pltano","15/06/2011 11:19","Alto (> 8 mts)",250,"Grande",-68.8568727336,-32.8886281578,5,"Residencial Sur",2423808.92355,0
34502,"Morera","30/03/2011 09:49","Alto (> 8 mts)",176,"Grande",-68.8505253589,-32.8759434732,6,"Residencial Norte",2694682.37982,0
2002,"Morera","14/11/2011 13:48","Alto (> 8 mts)",105,"Grande",-68.8327345426,-32.8949033363,3,"Parque O'Higgins",1531146.02653,1
291,"Morera","06/03/2012 10:38","Alto (> 8 mts)",115,"Grande",-68.8222434259,-32.8677637637,4,"Cuarta Este Área Fundacional",1822015.85685,0
36823,"Pltano","07/04/2011 12:03","Alto (> 8 mts)",120,"Grande",-68.8582864776,-32.8804040702,7,"Residencial Parque",1786336.08966,1
631,"Paraiso","07/03/2012 17:56","Medio (4 - 8 mts)",120,"Grande",-68.8184934126,-32.8686960482,4,"Cuarta Este Área Fundacional",1822015.85685,0
7242,"Paraiso","17/06/2011 11:07","Bajo (2 - 4 mts)",32,"Mediano",-68.8629629534,-32.8981211685,5,"Residencial Sur",2423808.92355,0
16610,"Paraiso","26/07/2011 09:40","Alto (> 8 mts)",93,"Grande",-68.8406831938,-32.8658962795,4,"Cuarta Oeste",1173332.70145,0
26984,"Prunas","03/11/2011 16:14","Bajo (2 - 4 mts)",16,"Chico",-68.83424176,-32.8874879244,3,"Parque O'Higgins",1531146.02653,0
23452,"Morera","18/01/2011 20:14","Alto (> 8 mts)",250,"Grande",-68.8486801595,-32.9019796782,2,"Barrio Civico",2366816.36021,0
46897,"Morera","09/09/2011 09:27","Alto (> 8 mts)",220,"Grande",-68.8332267098,-32.8716957097,4,"Cuarta Este Área Fundacional",1822015.85685,0
46376,"Morera","19/08/2011 12:21","Alto (> 8 mts)",110,"Grande",-68.8330608927,-32.8671816249,4,"Cuarta Oeste",1173332.70145,0
7464,"Fresno europeo","17/06/2011 08:05","Medio (4 - 8 mts)",47,"Mediano",-68.8623429029,-32.8997759048,5,"Residencial Sur",2423808.92355,1
14961,"Paraiso sombrilla","19/12/2011 09:07","Bajo (2 - 4 mts)",42,"Mediano",-68.8813111065,-32.8720341571,8,"Aeroparque",2203364.73622,0
25821,"Morera","01/02/2011 13:13","Alto (> 8 mts)",180,"Grande",-68.8405087316,-32.9028011114,2,"Barrio Civico",2366816.36021,0
13724,"Morera","28/01/2011 13:00","Bajo (2 - 4 mts)",36,"Mediano",-68.8512064614,-32.8641853707,6,"Residencial Norte",2694682.37982,0
39294,"Morera","30/11/2010 09:48","Medio (4 - 8 mts)",50,"Mediano",-68.8552483634,-32.8722795841,6,"Residencial Norte",2694682.37982,0
22484,"Paraiso","23/06/2011 11:57","Alto (> 8 mts)",130,"Grande",-68.8621929207,-32.8985456984,5,"Residencial Sur",2423808.92355,1
5843,"Paraiso","03/05/2011 11:32","Alto (> 8 mts)",180,"Grande",-68.8433832009,-32.8731140967,1,"Parque Central",1655357.93265,0
39237,"Morera","29/12/2010 09:38","Alto (> 8 mts)",170,"Grande",-68.8543859481,-32.8715795699,6,"Residencial Norte",2694682.37982,0
6541,"Morera","19/05/2011 09:44","Medio (4 - 8 mts)",73,"Grande",-68.8580117771,-32.8913917619,5,"Residencial Sur",2423808.92355,1
22579,"Morera","16/06/2011 09:53","Alto (> 8 mts)",148,"Grande",-68.8612237834,-32.8996629996,5,"Residencial Sur",2423808.92355,1
5500,"Jacarand","08/04/2011 12:19","Bajo (2 - 4 mts)",30,"Mediano",-68.8438458353,-32.8805081924,1,"Parque Central",1655357.93265,0
17222,"Morera","12/08/2011 10:00","Alto (> 8 mts)",200,"Grande",-68.8353487272,-32.8637376577,4,"Cuarta Oeste",1173332.70145,0
29657,"Perenne","04/03/2011 11:08","Alto (> 8 mts)",124,"Grande",-68.8415277173,-32.8938638097,2,"Barrio Civico",2366816.36021,0
10086,"Braquiquito","20/10/2010 13:23","Medio (4 - 8 mts)",56,"Mediano",-68.845414249,-32.8710699415,6,"Residencial Norte",2694682.37982,0
7224,"Morera","23/06/2011 12:32","Medio (4 - 8 mts)",38,"Mediano",-68.8621458222,-32.8992787417,5,"Residencial Sur",2423808.92355,0
37733,"Liquidambar","14/01/2012 09:08","Bajo (2 - 4 mts)",44,"Mediano",-68.8507700345,-32.8725778321,6,"Residencial Norte",2694682.37982,0
25379,"Morera","10/02/2011 09:10","Alto (> 8 mts)",167,"Grande",-68.8376754799,-32.8999872075,2,"Barrio Civico",2366816.36021,0
31516,"Olmo comun","18/05/2011 12:27","Alto (> 8 mts)",99,"Grande",-68.8592318381,-32.8914400607,5,"Residencial Sur",2423808.92355,0
47933,"Olmo comun","31/08/2011 11:36","Medio (4 - 8 mts)",146,"Grande",-68.8275180006,-32.8703095671,4,"Cuarta Este Área Fundacional",1822015.85685,0
10378,"Olmo bola","25/08/2010 11:44","Alto (> 8 mts)",75,"Grande",-68.8462745227,-32.8737981484,6,"Residencial Norte",2694682.37982,0
9901,"Paraiso sombrilla","11/02/2011 12:10","Alto (> 8 mts)",130,"Grande",-68.8574395654,-32.864738937,6,"Residencial Norte",2694682.37982,0
29765,"Morera","15/03/2011 08:58","Medio (4 - 8 mts)",64,"Grande",-68.8410876444,-32.8936570346,2,"Barrio Civico",2366816.36021,1
28385,"Morera","14/03/2011 13:40","Alto (> 8 mts)",180,"Grande",-68.8484552954,-32.887882593,5,"Residencial Sur",2423808.92355,0
946,"Fresno europeo","10/01/2012 17:33","Muy bajo (1 - 2 mts)",7,"Chico",-68.8485529717,-32.8732298507,6,"Residencial Norte",2694682.37982,0
27865,"Morera","07/11/2011 08:43","Alto (> 8 mts)",150,"Grande",-68.834910167,-32.8928943164,3,"Parque O'Higgins",1531146.02653,1
22912,"Fresno europeo","19/05/2011 16:36","Alto (> 8 mts)",36,"Mediano",-68.855103668,-32.8994771286,5,"Residencial Sur",2423808.92355,0
13032,"Fresno europeo","16/02/2011 09:44","Bajo (2 - 4 mts)",38,"Mediano",-68.8447431626,-32.8659688361,4,"Cuarta Oeste",1173332.70145,0
47808,"Prunas","23/09/2011 15:36","Bajo (2 - 4 mts)",30,"Mediano",-68.8267225507,-32.8742622453,4,"Cuarta Este Área Fundacional",1822015.85685,0
15848,"Fresno americano","29/11/2011 07:29","Medio (4 - 8 mts)",30,"Mediano",-68.8729315085,-32.8770752872,7,"Residencial Parque",1786336.08966,0
838,"Aguaribay","14/12/2011 11:35","Bajo (2 - 4 mts)",30,"Mediano",-68.881038295,-32.8672944535,8,"Aeroparque",2203364.73622,0
44978,"Fresno americano","29/08/2011 09:24","Medio (4 - 8 mts)",136,"Grande",-68.8244054961,-32.869219507,4,"Cuarta Este Área Fundacional",1822015.85685,0
38600,"Paraiso","17/12/2010 11:08","Alto (> 8 mts)",185,"Grande",-68.8521391512,-32.8703752661,6,"Residencial Norte",2694682.37982,0
46210,"Paraiso sombrilla","27/09/2011 12:23","Medio (4 - 8 mts)",130,"Grande",-68.8258580833,-32.8755100398,4,"Cuarta Este Área Fundacional",1822015.85685,0
21359,"Paraiso","09/05/2011 08:57","Alto (> 8 mts)",158,"Grande",-68.8531654728,-32.8928429651,5,"Residencial Sur",2423808.92355,1
5566,"Morera","14/04/2011 09:23","Alto (> 8 mts)",124,"Grande",-68.8393611871,-32.8809121286,1,"Parque Central",1655357.93265,1
35242,"Morera","22/03/2011 11:27","Alto (> 8 mts)",160,"Grande",-68.8537689821,-32.8822501432,1,"Parque Central",1655357.93265,0
30158,"Pltano","31/03/2011 15:01","Alto (> 8 mts)",102,"Grande",-68.8400051893,-32.887451225,3,"Parque O'Higgins",1531146.02653,0
33388,"Fresno europeo","01/06/2011 12:12","Alto (> 8 mts)",127,"Grande",-68.8557274645,-32.8881235174,5,"Residencial Sur",2423808.92355,0
23703,"Fresno americano","24/01/2011 19:33","Medio (4 - 8 mts)",78,"Grande",-68.8491957984,-32.9008627285,2,"Barrio Civico",2366816.36021,0
35170,"Fresno europeo","30/03/2011 09:47","Alto (> 8 mts)",90,"Grande",-68.8520528218,-32.8816301948,1,"Parque Central",1655357.93265,0
35448,"Morera","28/03/2011 10:39","Alto (> 8 mts)",165,"Grande",-68.8543760298,-32.8811557535,6,"Residencial Norte",2694682.37982,0
35151,"Morera","30/03/2011 10:46","Alto (> 8 mts)",120,"Grande",-68.8515588318,-32.8825056041,1,"Parque Central",1655357.93265,0
29484,"Morera","16/03/2011 12:06","Alto (> 8 mts)",226,"Grande",-68.845477744,-32.8938969761,2,"Barrio Civico",2366816.36021,0
14767,"Paraiso","06/12/2011 17:03","Bajo (2 - 4 mts)",28,"Mediano",-68.8792864875,-32.8692299053,8,"Aeroparque",2203364.73622,0
20490,"Morera","02/06/2011 09:52","Alto (> 8 mts)",140,"Grande",-68.8598836527,-32.8980422493,5,"Residencial Sur",2423808.92355,0
10400,"Fresno europeo","14/03/2011 13:56","Medio (4 - 8 mts)",35,"Mediano",-68.8582971009,-32.8729661696,6,"Residencial Norte",2694682.37982,0
3336,"Pltano","05/10/2011 11:17","Alto (> 8 mts)",140,"Grande",-68.8295872378,-32.8797040757,4,"Cuarta Este Área Fundacional",1822015.85685,0
3448,"Fresno americano","17/08/2011 10:02","Muy bajo (1 - 2 mts)",16,"Chico",-68.828921774,-32.8676160555,4,"Cuarta Este Área Fundacional",1822015.85685,0
33643,"Acer","11/05/2011 13:53","Medio (4 - 8 mts)",93,"Grande",-68.8564280208,-32.8863883859,5,"Residencial Sur",2423808.92355,0
41161,"Morera","18/04/2011 11:50","Alto (> 8 mts)",90,"Grande",-68.8380948087,-32.8807614369,1,"Parque Central",1655357.93265,1
11727,"Morera","02/06/2010 10:28","Bajo (2 - 4 mts)",31,"Mediano",-68.8510092131,-32.8666301167,6,"Residencial Norte",2694682.37982,0
48205,"Morera","01/09/2011 13:23","Muy bajo (1 - 2 mts)",5,"Chico",-68.8285797602,-32.8687889127,4,"Cuarta Este Área Fundacional",1822015.85685,0
23708,"Fresno americano","24/01/2011 19:26","Bajo (2 - 4 mts)",98,"Grande",-68.84920186,-32.9011692383,2,"Barrio Civico",2366816.36021,0
33227,"Pltano","09/05/2011 12:04","Alto (> 8 mts)",200,"Grande",-68.8552344906,-32.8921817822,5,"Residencial Sur",2423808.92355,0
31270,"Fresno europeo","03/02/2011 12:36","Muy bajo (1 - 2 mts)",5,"Chico",-68.8534139164,-32.864633287,6,"Residencial Norte",2694682.37982,0
19848,"Pltano","30/06/2011 10:01","Alto (> 8 mts)",199,"Grande",-68.8342196583,-32.8635946681,4,"Cuarta Oeste",1173332.70145,0
14200,"Aguaribay","30/11/2011 12:09","Muy bajo (1 - 2 mts)",16,"Chico",-68.8768438801,-32.8671442524,8,"Aeroparque",2203364.73622,1
14434,"Morera","02/12/2011 09:03","Medio (4 - 8 mts)",56,"Mediano",-68.878073499,-32.868230639,8,"Aeroparque",2203364.73622,0
48083,"Morera","29/09/2011 11:27","Alto (> 8 mts)",80,"Grande",-68.8272179463,-32.8675683614,4,"Cuarta Este Área Fundacional",1822015.85685,0
